alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
MAR-M* 247,21.0,cast,FULL_SYSTEM,PASS,863.1103866330604,815.0,992.5503263507528,965.0,8.9,7.0,179.2,,8.13,55.6,Medium,Elevated,1,23.4
MAR-M* 247,538.0,cast,FULL_SYSTEM,PASS,865.513113297766,825.0,993.7005149222853,1035.0,5.0,,150.8,,8.13,55.6,Medium,Elevated,1,9.3
MAR-M* 247,649.0,cast,FULL_SYSTEM,PASS,873.6756282384024,825.0,1009.2473980771517,1050.0,8.2,,145.3,,8.13,55.6,Medium,Elevated,1,11.4
MAR-M* 247,760.0,cast,FULL_SYSTEM,PASS,879.9835282928666,825.0,1013.6399506097048,1035.0,5.0,,139.8,,8.13,55.6,Medium,Elevated,1,10.1
MAR-M* 247,871.0,cast,FULL_SYSTEM,PASS,717.889056457263,690.0,815.7,825.0,5.0,,134.1,,8.13,55.6,Medium,Elevated,2,10.1
MAR-M* 247,982.0,cast,FULL_SYSTEM,PASS,153.5,380.0,208.9,550.0,8.0,,114.86573513812004,,8.13,55.6,Medium,Elevated,2,9.8
MAR-M* 200,21.0,cast,FULL_SYSTEM,PASS,877.0682110625619,840.0,1015.7906768501376,930.0,10.0,7.0,180.3,218.0,8.11,55.2,Medium,Elevated,1,8.8
MAR-M* 200,93.0,cast,FULL_SYSTEM,PASS,877.4634136992806,,1015.9464385688877,,10.0,,176.8,215.0,8.11,55.2,Medium,Elevated,0,9.2
MAR-M* 200,204.0,cast,FULL_SYSTEM,PASS,876.7820258930133,,1015.8102080678042,,10.0,,171.3,213.0,8.11,55.2,Medium,Elevated,1,9.0
MAR-M* 200,316.0,cast,FULL_SYSTEM,PASS,877.294790371147,,1016.0507948250925,,10.0,,165.8,197.0,8.11,55.2,Medium,Elevated,0,9.7
MAR-M* 200,427.0,cast,FULL_SYSTEM,PASS,877.294790371147,,1015.7858114686227,,10.0,,139.59176795604097,191.0,8.11,55.2,Medium,Elevated,0,9.1
MAR-M* 200,538.0,cast,FULL_SYSTEM,PASS,879.0830288965376,880.0,1021.4756126715947,945.0,10.0,5.0,130.64182108764734,184.0,8.11,55.2,Medium,Elevated,0,8.9
MAR-M* 200,649.0,cast,FULL_SYSTEM,PASS,885.4331161199129,855.0,1038.5996816187558,950.0,9.0,4.0,127.6014925361483,176.0,8.11,55.2,Medium,Elevated,0,9.3
MAR-M* 200,760.0,cast,FULL_SYSTEM,PASS,903.1606671596999,840.0,1044.9657894987586,930.0,4.0,3.5,148.9,169.0,8.11,55.2,Medium,Elevated,2,9.8
