alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,pipeline_stage,envelope_overrides,prompt_tokens,completion_tokens,total_tokens,llm_requests
PWA*1480(SC),21.0,cast,FULL_SYSTEM,REJECT,947.1,895.0,1143.0,,12.5,4.0,169.2,127.0,8.27,80.9,Medium,Critical,1,86.0,45,reviewer,0,43488,2456,45944,10
PWA*1480(SC),649.0,cast,FULL_SYSTEM,REJECT,934.4,910.0,1146.6,1140.0,12.2,5.5,139.2,105.0,8.27,80.9,Medium,Critical,1,90.4,45,reviewer,0,43602,2474,46076,10
PWA*1480(SC),538.0,cast,FULL_SYSTEM,REJECT,930.3,881.0,1055.0,,9.0,4.8,110.0,110.0,8.27,80.9,Medium,Critical,1,102.0,45,reviewer,0,43500,2790,46290,10
PWA*1480(SC),982.0,cast,FULL_SYSTEM,REJECT,578.7,495.0,649.8,685.0,18.0,19.5,122.8601186245224,86.9,8.27,80.9,Medium,Critical,3,107.5,45,reviewer,0,34230,3166,37396,8
PWA*1480(SC),871.0,cast,FULL_SYSTEM,REJECT,694.3,730.0,867.9,995.0,14.8,12.0,130.0,,8.27,80.9,Medium,Critical,1,114.0,45,reviewer,0,33002,2858,35860,8
PWA*1480(SC),760.0,cast,FULL_SYSTEM,REJECT,926.3,905.0,1124.3,1130.0,12.6,7.9,136.1,99.3,8.27,80.9,Medium,Critical,1,129.5,45,reviewer,0,44756,3312,48068,10
PWA*1480(SC),1093.0,cast,FULL_SYSTEM,REJECT,365.3,276.0,430.6,,18.0,32.0,121.0,,8.27,80.9,Medium,Critical,3,93.3,45,reviewer,0,46448,3336,49784,10
RENÉ* N5(SC),538.0,cast,FULL_SYSTEM,PASS,902.6,821.0,1047.7,1023.0,12.3,11.0,153.8,110.0,8.05,64.4,Medium,Elevated,1,102.5,45,reviewer,0,46936,3028,49964,10
RENÉ* N5(SC),649.0,cast,FULL_SYSTEM,PASS,918.0,862.0,1060.0,1050.0,11.9,9.5,147.3,105.0,8.05,64.4,Medium,Elevated,1,139.8,45,reviewer,0,60578,4126,64704,12
RENÉ* N5(SC),871.0,cast,FULL_SYSTEM,PASS,703.7,793.0,853.3,954.0,13.6,19.0,135.4,,8.05,64.4,Medium,Elevated,1,138.7,45,reviewer,0,46844,2736,49580,10
RENÉ* N5(SC),760.0,cast,FULL_SYSTEM,PASS,907.6,883.0,1055.9,1126.0,12.1,13.0,141.3,99.3,8.05,64.4,Medium,Elevated,1,156.3,45,reviewer,0,34722,2844,37566,8
RENÉ* N5(SC),21.0,cast,FULL_SYSTEM,PASS,966.0,855.0,1050.0,1078.0,12.444667528613737,17.0,185.0,127.0,8.05,64.4,Medium,Elevated,1,203.5,45,reviewer,0,34362,2882,37244,8
RENÉ* N5(SC),1093.0,cast,FULL_SYSTEM,PASS,392.0,345.0,439.1,380.0,12.3,27.0,123.3,,8.05,64.4,Medium,Elevated,3,131.9,45,reviewer,0,52194,3528,55722,10
DD5,20.0,cast,FULL_SYSTEM,PASS,966.0,850.0,1050.0,1100.0,5.0,10.0,185.5,,8.22,64.2,Medium,Elevated,1,87.3,45,reviewer,0,44512,2658,47170,10
CMSX-8,20.0,cast,FULL_SYSTEM,PASS,966.0,950.0,1050.0,1100.0,14.069614969538602,12.0,184.0,,8.34,66.2,Medium,Elevated,0,91.4,45,reviewer,0,57278,2762,60040,12
RENÉ* N5(SC),982.0,cast,FULL_SYSTEM,PASS,453.7,621.0,542.7,746.0,12.3,25.0,128.8,86.9,8.05,64.4,Medium,Elevated,4,185.3,45,reviewer,2,92798,6106,98904,16
DD6,20.0,cast,FULL_SYSTEM,PASS,966.0,1050.0,1050.0,1100.0,12.323694444382182,10.0,185.7,,8.31,61.2,Medium,Elevated,1,80.4,45,reviewer,0,34494,2566,37060,8
CMSX-10,20.0,cast,FULL_SYSTEM,REJECT,1166.8,950.0,1520.3,1155.0,10.5,13.0,186.2,,8.53,76.5,Medium,Critical,1,132.6,45,reviewer,0,72544,5070,77614,14
Rene N500,20.0,cast,FULL_SYSTEM,REJECT,857.2984119413302,950.0,1006.4825126201922,1200.0,11.54558573970012,9.0,188.3,,8.24,67.7,Medium,Critical,0,67.3,45,reviewer,0,34382,1530,35912,8
DD98M,20.0,cast,FULL_SYSTEM,REJECT,844.3,1000.0,1011.5,1190.0,13.9,8.0,187.3,,8.45,66.4,Medium,Critical,1,109.1,45,reviewer,0,47358,3282,50640,10
Rene N6,20.0,cast,FULL_SYSTEM,PASS,831.0,1150.0,981.0,1300.0,15.0,9.0,187.4,,8.51,63.3,Medium,Elevated,1,118.1,45,reviewer,0,47292,4128,51420,10
DD9,20.0,cast,FULL_SYSTEM,PASS,836.2,958.0,983.3,1023.0,14.1,9.0,187.7,,8.47,65.6,Medium,Elevated,1,176.1,45,reviewer,0,62718,4304,67022,12
RR3010,20.0,cast,FULL_SYSTEM,PASS,863.6,950.0,1002.4,1200.0,14.2,10.0,186.0,,8.4,67.0,Medium,Elevated,1,107.3,45,reviewer,0,46216,3220,49436,10
TMS-138,20.0,cast,FULL_SYSTEM,PASS,854.5,1050.0,977.9,1100.0,14.6,10.0,187.9,,8.47,62.2,Medium,Elevated,0,88.5,45,reviewer,0,57582,3228,60810,12
RR3000,20.0,cast,FULL_SYSTEM,PASS,895.0,1100.0,957.0,1400.0,18.0,10.0,184.3,,8.33,62.1,Medium,Elevated,1,190.8,45,reviewer,0,60936,4374,65310,12
TMS-162,20.0,cast,FULL_SYSTEM,REJECT,866.9,1000.0,1024.7,1250.0,14.1,10.0,190.6,,8.63,62.7,Medium,Critical,0,136.0,45,reviewer,0,59128,3812,62940,12
PWA 1497,20.0,cast,FULL_SYSTEM,PASS,788.1,850.0,983.1,1100.0,13.0,9.0,189.8,,8.73,60.3,Medium,Elevated,3,305.2,45,reviewer,0,47226,4000,51226,10
