alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,pipeline_stage,envelope_overrides,prompt_tokens,completion_tokens,total_tokens,llm_requests
MAR-M* 247,21.0,cast,FULL_SYSTEM,PASS,846.4,815.0,980.7,965.0,7.2,7.0,188.0,,8.13,55.6,Medium,Elevated,1,119.7,44,reviewer,0,46846,2922,49768,10
MAR-M* 247,871.0,cast,FULL_SYSTEM,PASS,553.1,690.0,733.0,825.0,7.0,,140.5,,8.13,55.6,Medium,Elevated,2,170.2,44,reviewer,0,46604,3516,50120,10
MAR-M* 247,982.0,cast,FULL_SYSTEM,PASS,432.2,380.0,502.7,550.0,8.9,,134.4,,8.13,55.6,Medium,Elevated,2,179.7,44,reviewer,0,48554,3570,52124,10
MAR-M* 200,21.0,cast,FULL_SYSTEM,PASS,873.0983344063704,840.0,1018.0629688838554,930.0,9.1,7.0,190.6,218.0,8.11,55.2,Medium,Elevated,1,74.7,44,reviewer,0,44756,3278,48034,10
MAR-M* 247,760.0,cast,FULL_SYSTEM,PASS,860.0,825.0,993.8,1035.0,6.7,,146.6,,8.13,55.6,Medium,Elevated,1,196.0,44,reviewer,0,62542,4290,66832,12
MAR-M* 247,649.0,cast,FULL_SYSTEM,PASS,895.8,825.0,1008.7,1050.0,8.4,,152.5,,8.13,55.6,Medium,Elevated,1,198.8,44,reviewer,0,62434,5152,67586,12
MAR-M* 247,538.0,cast,FULL_SYSTEM,PASS,759.6,825.0,925.8,1035.0,7.1,,158.8,,8.13,55.6,Medium,Elevated,1,199.1,44,reviewer,0,49286,4350,53636,10
MAR-M* 200,93.0,cast,FULL_SYSTEM,PASS,873.2,,1018.1,,9.0,,187.0,215.0,8.11,55.2,Medium,Elevated,1,88.1,44,reviewer,0,45532,2986,48518,10
MAR-M* 200,316.0,cast,FULL_SYSTEM,PASS,860.0,,1009.8,,10.0,,175.4,197.0,8.11,55.2,Medium,Elevated,1,89.4,44,reviewer,0,35060,2612,37672,8
MAR-M* 200,427.0,cast,FULL_SYSTEM,PASS,860.0,,1009.8,,10.0,,169.9,191.0,8.11,55.2,Medium,Elevated,1,113.0,44,reviewer,0,59828,2976,62804,12
MAR-M* 200,204.0,cast,FULL_SYSTEM,PASS,873.2,,1017.0,,9.0,,181.1,213.0,8.11,55.2,Medium,Elevated,1,136.0,44,reviewer,0,45714,4374,50088,10
MAR-M* 200,760.0,cast,FULL_SYSTEM,PASS,899.1953948891551,840.0,1045.535063934588,930.0,6.6,3.5,150.3,169.0,8.11,55.2,Medium,Elevated,2,110.7,44,reviewer,0,45038,3520,48558,10
MAR-M* 200,649.0,cast,FULL_SYSTEM,PASS,890.0,855.0,1036.4,950.0,9.0,4.0,156.7,176.0,8.11,55.2,Medium,Elevated,1,178.5,44,reviewer,0,47832,3788,51620,10
MAR-M* 200,538.0,cast,FULL_SYSTEM,PASS,878.0,880.0,1019.8,945.0,8.9,5.0,162.7,184.0,8.11,55.2,Medium,Elevated,1,186.9,44,reviewer,0,45992,3728,49720,10
MAR-M* 200,1093.0,cast,FULL_SYSTEM,PASS,333.2,,453.3,325.0,9.0,,137.8,,8.11,55.2,Medium,Elevated,2,168.2,44,reviewer,0,34074,3444,37518,8
TRW-NASA VI A,649.0,cast,FULL_SYSTEM,REJECT,952.5,945.0,1093.0,1140.0,10.0,4.0,148.4,,8.25,75.3,Medium,Critical,1,120.7,44,reviewer,0,65008,3174,68182,12
TRW-NASA VI A,760.0,cast,FULL_SYSTEM,REJECT,949.8,945.0,1089.5,1095.0,10.0,4.5,142.8,,8.25,75.3,Medium,Critical,1,149.3,44,reviewer,0,67488,4018,71506,12
TRW-NASA VI A,982.0,cast,FULL_SYSTEM,REJECT,513.9,520.0,547.0,595.0,10.0,,130.9,,8.25,75.3,Medium,Critical,3,121.9,44,reviewer,0,63794,3692,67486,12
MAR-M* 200,982.0,cast,FULL_SYSTEM,PASS,620.0,470.0,651.0,550.0,8.7,4.5,137.7,145.0,8.11,55.2,Medium,Elevated,1,312.4,44,reviewer,0,47780,3942,51722,10
IN-738,21.0,cast,FULL_SYSTEM,PASS,930.0,950.0,1128.4,1095.0,7.6,,203.0,201.0,7.86,52.0,Medium,Elevated,0,211.5,44,reviewer,0,45740,2776,48516,10
IN-738,93.0,cast,FULL_SYSTEM,PASS,930.0,,1128.7,,7.6,,203.0,195.0,7.86,52.0,Medium,Elevated,0,293.3,44,reviewer,0,44404,2760,47164,10
