alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,pipeline_stage,envelope_overrides,prompt_tokens,completion_tokens,total_tokens,llm_requests
PWA*1480(SC),649.0,cast,FULL_SYSTEM,REJECT,934.4,910.0,1146.6,1140.0,12.2,5.5,139.2,105.0,8.27,80.9,Medium,Critical,0,110.9,44,reviewer,0,44280,2954,47234,10
PWA*1480(SC),538.0,cast,FULL_SYSTEM,REJECT,930.3,881.0,1138.7,,12.5,4.8,144.3,110.0,8.27,80.9,Medium,Critical,1,116.2,44,reviewer,0,43500,2820,46320,10
PWA*1480(SC),21.0,cast,FULL_SYSTEM,REJECT,947.1,895.0,1143.0,,12.5,4.0,169.2,127.0,8.27,80.9,Medium,Critical,1,118.8,44,reviewer,0,43752,2608,46360,10
PWA*1480(SC),760.0,cast,FULL_SYSTEM,REJECT,926.3,905.0,1124.3,1130.0,12.6,7.9,136.1,99.3,8.27,80.9,Medium,Critical,1,176.1,44,reviewer,0,44018,2730,46748,10
RENÉ* N5(SC),538.0,cast,FULL_SYSTEM,PASS,966.0,821.0,1050.0,1023.0,18.0,11.0,153.8,110.0,8.05,64.4,Medium,Elevated,1,82.1,44,reviewer,0,34294,2600,36894,8
PWA*1480(SC),871.0,cast,FULL_SYSTEM,REJECT,730.8,730.0,867.9,995.0,14.8,12.0,130.0,,8.27,80.9,Medium,Critical,0,203.3,44,reviewer,0,44366,2864,47230,10
RENÉ* N5(SC),21.0,cast,FULL_SYSTEM,PASS,966.0,855.0,1050.0,1078.0,12.444667528613737,17.0,185.0,127.0,8.05,64.4,Medium,Elevated,1,132.5,44,reviewer,0,34366,2926,37292,8
RENÉ* N5(SC),649.0,cast,FULL_SYSTEM,PASS,917.7,862.0,1060.2,1050.0,11.9,9.5,147.3,105.0,8.05,64.4,Medium,Elevated,1,106.9,44,reviewer,0,35282,3386,38668,8
RENÉ* N5(SC),760.0,cast,FULL_SYSTEM,PASS,907.6,883.0,1055.9,1126.0,12.1,13.0,141.3,99.3,8.05,64.4,Medium,Elevated,1,94.8,44,reviewer,0,46604,2826,49430,10
RENÉ* N5(SC),1093.0,cast,FULL_SYSTEM,PASS,392.0,345.0,439.1,380.0,12.3,27.0,123.3,,8.05,64.4,Medium,Elevated,3,125.9,44,reviewer,0,51722,2978,54700,10
CMSX-10,20.0,cast,FULL_SYSTEM,REJECT,839.0,950.0,1002.0,1155.0,10.5,13.0,186.2,,8.53,76.5,Medium,Critical,1,155.9,44,reviewer,0,46740,2900,49640,10
PWA*1480(SC),1093.0,cast,FULL_SYSTEM,REJECT,384.5,276.0,530.5,,18.0,32.0,121.0,,8.27,80.9,Medium,Critical,1,350.5,44,reviewer,0,90164,5424,95588,16
CMSX-8,20.0,cast,FULL_SYSTEM,PASS,966.0,950.0,1050.0,1100.0,14.1,12.0,184.0,,8.34,66.2,Medium,Elevated,1,105.8,44,reviewer,0,34072,2362,36434,8
DD5,20.0,cast,FULL_SYSTEM,PASS,966.0,850.0,1050.0,1100.0,11.8,10.0,185.5,,8.22,64.2,Medium,Elevated,1,122.1,44,reviewer,0,58036,2882,60918,12
DD6,20.0,cast,FULL_SYSTEM,PASS,966.0,1050.0,1050.0,1100.0,12.3,10.0,185.7,,8.31,61.2,Medium,Elevated,1,141.4,44,reviewer,0,34708,2802,37510,8
RENÉ* N5(SC),982.0,cast,FULL_SYSTEM,PASS,525.9,621.0,528.1,746.0,12.3,25.0,128.8,86.9,8.05,64.4,Medium,Elevated,4,373.5,44,reviewer,0,47792,3838,51630,10
