alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,pipeline_stage,envelope_overrides,prompt_tokens,completion_tokens,total_tokens,llm_requests
NIMOCAST* 242,21.0,cast,FULL_SYSTEM,PASS,285.9,300.0,428.8,460.0,10.0,8.0,201.57408658474756,,8.38,0.0,Medium,Low,0,102.4,46,reviewer,0,178060,2670,180730,22
INCONEL* 600,316.0,wrought,FULL_SYSTEM,PASS,264.5,,529.1,,41.1,,179.9,199.0,8.43,0.0,Medium,Low,2,104.5,46,reviewer,0,58446,2910,61356,12
INCONEL* 600,93.0,wrought,FULL_SYSTEM,PASS,289.6,,579.1,,41.0,,187.1,210.0,8.43,0.0,Medium,Low,2,115.9,46,reviewer,0,59826,3860,63686,12
INCONEL* 600,21.0,wrought,FULL_SYSTEM,PASS,295.9,285.0,591.8,660.0,40.9,45.0,188.3,214.0,8.43,0.0,Medium,Low,2,123.9,46,reviewer,0,60420,3652,64072,12
INCONEL* 600,204.0,wrought,FULL_SYSTEM,PASS,278.0,,555.0,,41.0,,199.0,205.0,8.43,0.0,Medium,Low,2,124.2,46,reviewer,0,117126,3654,120780,16
NIMOCAST* 75,21.0,cast,FULL_SYSTEM,PASS,280.6,179.0,420.9,500.0,10.0,39.0,191.5213283150852,,8.26,0.0,Medium,Low,3,192.3,46,reviewer,0,67732,4858,72590,12
INCONEL* 600,871.0,wrought,FULL_SYSTEM,PASS,127.3,75.0,144.2,140.0,57.6,80.0,153.8,157.0,8.43,0.0,Medium,Low,3,89.2,46,reviewer,0,63442,3304,66746,12
INCONEL* 600,760.0,wrought,FULL_SYSTEM,PASS,177.9,180.0,297.1,260.0,57.4,70.0,157.4,168.0,8.43,0.0,Medium,Low,3,104.8,46,reviewer,0,64390,3504,67894,12
INCONEL* 600,427.0,wrought,FULL_SYSTEM,PASS,253.3,,506.5,,41.1,,176.4,192.0,8.43,0.0,Medium,Low,2,128.9,46,reviewer,0,49416,4450,53866,10
HASTELLOY* X,21.0,wrought,FULL_SYSTEM,PASS,354.4,360.0,708.7,785.0,52.0,43.0,228.2,197.0,8.24,0.0,Medium,Low,0,106.7,46,reviewer,0,44088,2774,46862,10
HASTELLOY* X,93.0,wrought,FULL_SYSTEM,PASS,354.6,,726.3,,41.9,,223.0,194.0,8.24,0.0,Medium,Low,1,108.0,46,reviewer,0,57490,3210,60700,12
INCONEL* 600,538.0,wrought,FULL_SYSTEM,PASS,223.2,220.0,446.4,560.0,41.2,41.0,168.2845352314958,184.0,8.43,0.0,Medium,Low,2,234.1,46,reviewer,0,250440,5950,256390,26
HASTELLOY* X,204.0,wrought,FULL_SYSTEM,PASS,341.0,,682.0,,49.3,,193.43538229965225,186.0,8.24,0.0,Medium,Low,2,107.7,46,reviewer,0,46860,3188,50048,10
INCONEL* 600,982.0,wrought,FULL_SYSTEM,PASS,80.6,41.0,81.7,76.0,57.6,115.0,135.9388782780686,145.0,8.43,0.0,Medium,Low,3,252.6,46,reviewer,0,238206,4898,243104,24
HASTELLOY* X,538.0,wrought,FULL_SYSTEM,PASS,271.2,290.0,542.4,650.0,49.5,45.0,172.5,161.0,8.24,0.0,Medium,Low,2,133.9,46,reviewer,0,46676,3912,50588,10
HASTELLOY* X,316.0,wrought,FULL_SYSTEM,PASS,322.7,,645.4,,49.4,,186.7,178.0,8.24,0.0,Medium,Low,2,161.6,46,reviewer,0,47944,3434,51378,10
INCONEL* 600,649.0,wrought,FULL_SYSTEM,PASS,205.8,205.0,411.6,450.0,56.9,49.0,168.8,176.0,8.43,0.0,Medium,Low,3,409.4,46,reviewer,0,227328,6264,233592,22
HASTELLOY* X,649.0,wrought,FULL_SYSTEM,PASS,242.9,275.0,485.9,570.0,49.8,37.0,165.6,154.0,8.24,0.0,Medium,Low,2,206.4,46,reviewer,0,62858,4184,67042,12
HASTELLOY* X,760.0,wrought,FULL_SYSTEM,PASS,206.4,260.0,344.6,435.0,50.3,37.0,160.4,146.0,8.24,0.0,Medium,Low,2,114.3,46,reviewer,0,49554,3766,53320,10
HASTELLOY* X,427.0,wrought,FULL_SYSTEM,PASS,306.7,,613.4,,49.4,,181.5,170.0,8.24,0.0,Medium,Low,2,266.1,46,reviewer,0,62890,4822,67712,12
HASTELLOY* X,871.0,wrought,FULL_SYSTEM,PASS,156.6,180.0,177.4,255.0,50.8,50.0,147.98474768097662,137.0,8.24,0.0,Medium,Low,2,133.7,46,reviewer,0,48338,3900,52238,10
HAYNES* 242,21.0,wrought,FULL_SYSTEM,PASS,443.0,845.0,850.7,1290.0,49.8,46.0,217.4,228.0,8.69,0.0,Medium,Low,1,108.2,46,reviewer,0,51094,3768,54862,10
HASTELLOY* X,1093.0,wrought,FULL_SYSTEM,PASS,65.2,55.0,65.3,90.0,51.0,40.0,149.9,,8.24,0.0,Medium,Low,2,128.6,46,reviewer,0,48364,4600,52964,10
HAYNES* 242,93.0,wrought,FULL_SYSTEM,PASS,442.7,,850.7,,49.8,,213.0,225.0,8.69,0.0,Medium,Low,1,117.3,46,reviewer,0,47392,3678,51070,10
HAYNES* 242,204.0,wrought,FULL_SYSTEM,PASS,440.0,,848.6,,49.9,,206.2,219.0,8.69,0.0,Medium,Low,1,76.4,46,reviewer,0,46056,3374,49430,10
HASTELLOY* X,982.0,wrought,FULL_SYSTEM,PASS,97.6,110.0,99.0,150.0,51.0,45.0,138.6,128.0,8.24,0.0,Medium,Low,2,213.2,46,reviewer,0,49186,5872,55058,10
HAYNES* 242,316.0,wrought,FULL_SYSTEM,PASS,388.0,,837.1,,49.9,,199.1,212.0,8.69,0.0,Medium,Low,2,119.6,46,reviewer,0,49396,4252,53648,10
HAYNES* 242,538.0,wrought,FULL_SYSTEM,PASS,373.7,540.0,781.3,1080.0,50.0,50.0,182.9,197.0,8.69,0.0,Medium,Low,1,111.4,46,reviewer,0,48096,3786,51882,10
HAYNES* 242,427.0,wrought,FULL_SYSTEM,PASS,368.4,,736.9,,50.0,,192.1,205.0,8.69,0.0,Medium,Low,3,116.0,46,reviewer,0,46498,4026,50524,10
HAYNES* 242,871.0,wrought,FULL_SYSTEM,PASS,197.2,310.0,223.4,500.0,51.5,85.0,160.6,166.0,8.69,0.0,Medium,Low,3,105.8,46,reviewer,0,69488,3892,73380,12
HAYNES* 242,760.0,wrought,FULL_SYSTEM,PASS,254.7,310.0,425.4,730.0,51.4,54.0,168.1,177.0,8.69,0.0,Medium,Low,3,133.7,46,reviewer,0,65466,4840,70306,12
HAYNES* 242,982.0,wrought,FULL_SYSTEM,PASS,128.2,210.0,130.1,290.0,51.4,97.0,152.8,154.0,8.69,0.0,Medium,Low,3,88.4,46,reviewer,0,47568,3514,51082,10
HAYNES* 242,649.0,wrought,FULL_SYSTEM,PASS,301.0,570.0,601.0,1000.0,50.7,41.0,175.5,190.0,8.69,0.0,Medium,Low,3,143.4,46,reviewer,0,78476,5330,83806,14
Alloy 718 (AMS 5596 sheet),20.0,wrought,FULL_SYSTEM,PASS,1125.0,860.0,1403.7,1100.0,21.0,30.0,200.0,,8.18,23.0,Medium,Low,0,65.3,46,reviewer,0,46006,2496,48502,10
Alloy 725,20.0,wrought,FULL_SYSTEM,PASS,722.5,827.0,1156.0,1170.0,21.4,35.0,201.6,,8.31,16.4,Medium,Low,1,73.8,46,reviewer,0,69612,3020,72632,14
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,21.0,wrought,FULL_SYSTEM,PASS,416.3,415.0,881.7084842316159,790.0,52.0,50.0,227.1,205.0,8.84,0.0,Medium,Low,1,74.6,46,reviewer,0,48268,2996,51264,10
ATI Allegheny Ludlum AL 22™ Nickel-Base Alloy,20.0,wrought,FULL_SYSTEM,PASS,425.3,345.0,880.7,724.0,48.0,67.0,227.0,207.0,8.71,0.0,Medium,Low,0,85.7,46,reviewer,0,65634,3292,68926,12
Haynes 244,20.0,wrought,FULL_SYSTEM,PASS,486.0,860.0,972.0,1240.0,52.0,12.0,225.6,,9.28,0.0,Medium,Low,1,106.6,46,reviewer,0,61216,4512,65728,12
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,204.0,wrought,FULL_SYSTEM,PASS,401.9,345.0,803.9,710.0,47.7,50.0,191.24413626917263,,8.84,0.0,Medium,Low,2,86.6,46,reviewer,0,48330,3450,51780,10
ATI Allegheny Ludlum AL 276™ Nickel-Base Alloy,20.0,wrought,FULL_SYSTEM,PASS,416.3,415.0,881.7,790.0,47.6,50.0,227.1,205.0,8.84,0.0,Medium,Low,2,116.3,46,reviewer,0,76366,4570,80936,14
