alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,pipeline_stage,envelope_overrides,prompt_tokens,completion_tokens,total_tokens,llm_requests
INCONEL* 600,21.0,wrought,FULL_SYSTEM,PASS,295.9,285.0,591.8,660.0,40.94242355730658,45.0,188.25324744097455,214.0,8.43,0.0,Medium,Low,0,169.8,42,reviewer,0,219384,2176,221560,22
NIMOCAST* 242,21.0,cast,FULL_SYSTEM,PASS,285.9,300.0,428.8,460.0,10.0,8.0,201.57408658474756,,8.38,0.0,Medium,Low,3,176.9,42,reviewer,0,48884,4246,53130,10
NIMOCAST* 75,21.0,cast,FULL_SYSTEM,PASS,280.6,179.0,420.9,500.0,10.0,39.0,191.5213283150852,,8.26,0.0,Medium,Low,3,218.3,42,reviewer,0,49676,4304,53980,10
INCONEL* 600,204.0,wrought,FULL_SYSTEM,PASS,277.7,,555.5,,41.0,,184.10850937206857,205.0,8.43,0.0,Medium,Low,2,156.2,42,reviewer,0,232428,4190,236618,24
INCONEL* 600,93.0,wrought,FULL_SYSTEM,PASS,289.6,,579.1,,41.0,,187.1,210.0,8.43,0.0,Medium,Low,2,185.7,42,reviewer,0,75916,5838,81754,14
INCONEL* 600,316.0,wrought,FULL_SYSTEM,PASS,264.5,,529.1,,41.1,,179.9,199.0,8.43,0.0,Medium,Low,2,141.4,42,reviewer,0,49512,4456,53968,10
INCONEL* 600,427.0,wrought,FULL_SYSTEM,PASS,253.3,,506.5,,41.1,,176.4,192.0,8.43,0.0,Medium,Low,2,99.0,42,reviewer,0,34642,3276,37918,8
INCONEL* 600,538.0,wrought,FULL_SYSTEM,PASS,223.2,220.0,446.4,560.0,41.2,41.0,168.2845352314958,184.0,8.43,0.0,Medium,Low,2,152.7,42,reviewer,0,236112,4472,240584,24
INCONEL* 600,871.0,wrought,FULL_SYSTEM,PASS,127.3,75.0,144.2,140.0,57.6,80.0,153.8,157.0,8.43,0.0,Medium,Low,3,105.8,42,reviewer,0,50410,2846,53256,10
INCONEL* 600,760.0,wrought,FULL_SYSTEM,PASS,177.9,180.0,297.1,260.0,57.4,70.0,157.363161239626,168.0,8.43,0.0,Medium,Low,3,225.7,42,reviewer,0,78356,5682,84038,14
HASTELLOY* X,21.0,wrought,FULL_SYSTEM,PASS,394.3,360.0,807.2,785.0,49.3,43.0,198.7,197.0,8.24,0.0,Medium,Low,0,86.8,42,reviewer,0,58074,3004,61078,12
INCONEL* 600,982.0,wrought,FULL_SYSTEM,PASS,80.6,41.0,81.7,76.0,57.6,115.0,135.9388782780686,145.0,8.43,0.0,Medium,Low,3,159.7,42,reviewer,0,238488,4854,243342,24
HASTELLOY* X,93.0,wrought,FULL_SYSTEM,PASS,354.6,,726.3,,41.9,,223.0,194.0,8.24,0.0,Medium,Low,1,119.0,42,reviewer,0,57970,3298,61268,12
INCONEL* 600,649.0,wrought,FULL_SYSTEM,PASS,205.8,205.0,411.6,450.0,56.9,49.0,162.3868565520945,176.0,8.43,0.0,Medium,Low,3,581.5,42,reviewer,0,240630,5716,246346,24
HASTELLOY* X,316.0,wrought,FULL_SYSTEM,PASS,322.7,,645.4,,49.4,,186.7,178.0,8.24,0.0,Medium,Low,2,108.8,42,reviewer,0,46954,3430,50384,10
HASTELLOY* X,204.0,wrought,FULL_SYSTEM,PASS,341.0,,682.0,,49.3,,193.4,186.0,8.24,0.0,Medium,Low,2,231.9,42,reviewer,0,34326,2804,37130,8
