alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,pipeline_stage,envelope_overrides,prompt_tokens,completion_tokens,total_tokens,llm_requests
NIMOCAST* 242,21.0,cast,FULL_SYSTEM,PASS,285.9,300.0,428.8,460.0,10.0,8.0,201.6,,8.38,0.0,Medium,Low,3,109.4,44,reviewer,0,46000,3160,49160,10
NIMOCAST* 75,21.0,cast,FULL_SYSTEM,PASS,280.6,179.0,420.9,500.0,10.0,39.0,191.5213283150852,,8.26,0.0,Medium,Low,3,124.0,44,reviewer,0,51496,3924,55420,10
INCONEL* 600,204.0,wrought,FULL_SYSTEM,PASS,278.0,,556.0,,41.0,,199.0,205.0,8.43,0.0,Medium,Low,2,142.6,44,reviewer,0,62488,3788,66276,12
INCONEL* 600,316.0,wrought,FULL_SYSTEM,PASS,264.5,,529.1,,41.1,,191.4,199.0,8.43,0.0,Medium,Low,2,142.9,44,reviewer,0,49424,3592,53016,10
INCONEL* 600,93.0,wrought,FULL_SYSTEM,PASS,289.6,,579.1,,41.0,,187.08153986419097,210.0,8.43,0.0,Medium,Low,2,144.2,44,reviewer,0,73818,3964,77782,14
INCONEL* 600,427.0,wrought,FULL_SYSTEM,PASS,253.3,,506.5,,41.1,,176.4,192.0,8.43,0.0,Medium,Low,2,101.0,44,reviewer,0,34642,3252,37894,8
INCONEL* 600,21.0,wrought,FULL_SYSTEM,PASS,295.9,285.0,591.8,660.0,40.9,45.0,188.25324744097455,214.0,8.43,0.0,Medium,Low,2,238.7,44,reviewer,0,250402,6978,257380,26
INCONEL* 600,538.0,wrought,FULL_SYSTEM,PASS,223.2,220.0,446.4,560.0,41.2,41.0,168.3,184.0,8.43,0.0,Medium,Low,2,128.2,44,reviewer,0,63994,3776,67770,12
INCONEL* 600,871.0,wrought,FULL_SYSTEM,PASS,127.3,75.0,144.2,140.0,57.6,80.0,146.3,157.0,8.43,0.0,Medium,Low,3,116.3,44,reviewer,0,63370,3152,66522,12
INCONEL* 600,649.0,wrought,FULL_SYSTEM,PASS,205.8,205.0,411.6,450.0,56.9,49.0,162.3868565520945,176.0,8.43,0.0,Medium,Low,3,188.0,44,reviewer,0,241194,6346,247540,24
HASTELLOY* X,21.0,wrought,FULL_SYSTEM,PASS,354.4,360.0,708.7,785.0,52.0,43.0,228.2,197.0,8.24,0.0,Medium,Low,0,98.2,44,reviewer,0,46006,2642,48648,10
INCONEL* 600,982.0,wrought,FULL_SYSTEM,PASS,80.6,41.0,81.7,76.0,57.6,115.0,135.9388782780686,145.0,8.43,0.0,Medium,Low,3,155.8,44,reviewer,0,238572,4908,243480,24
HASTELLOY* X,93.0,wrought,FULL_SYSTEM,PASS,354.6,,807.2,,49.3,,197.6,194.0,8.24,0.0,Medium,Low,1,135.6,44,reviewer,0,46638,3292,49930,10
INCONEL* 600,760.0,wrought,FULL_SYSTEM,PASS,177.9,180.0,297.1,260.0,57.4,70.0,157.363161239626,168.0,8.43,0.0,Medium,Low,3,258.4,44,reviewer,0,272820,6398,279218,28
HASTELLOY* X,316.0,wrought,FULL_SYSTEM,PASS,322.7,,645.4,,49.4,,186.7,178.0,8.24,0.0,Medium,Low,2,116.4,44,reviewer,0,48424,3754,52178,10
HASTELLOY* X,204.0,wrought,FULL_SYSTEM,PASS,341.0,,682.0,,49.3,,193.4,186.0,8.24,0.0,Medium,Low,2,187.3,44,reviewer,0,55966,5934,61900,10
HASTELLOY* X,427.0,wrought,FULL_SYSTEM,PASS,306.7,,613.4,,49.4,,181.5,170.0,8.24,0.0,Medium,Low,2,137.6,44,reviewer,0,48472,4240,52712,10
HASTELLOY* X,538.0,wrought,FULL_SYSTEM,PASS,271.2,290.0,542.4,650.0,49.5,45.0,172.5,161.0,8.24,0.0,Medium,Low,2,121.4,44,reviewer,0,48708,3774,52482,10
HASTELLOY* X,649.0,wrought,FULL_SYSTEM,PASS,242.9,275.0,485.9,570.0,49.8,37.0,165.6,154.0,8.24,0.0,Medium,Low,2,137.0,44,reviewer,0,62858,4098,66956,12
HASTELLOY* X,760.0,wrought,FULL_SYSTEM,PASS,206.4,260.0,344.6,435.0,50.3,37.0,160.4,146.0,8.24,0.0,Medium,Low,2,129.8,44,reviewer,0,62622,4182,66804,12
HASTELLOY* X,871.0,wrought,FULL_SYSTEM,PASS,156.6,180.0,177.4,255.0,50.8,50.0,147.98474768097662,137.0,8.24,0.0,Medium,Low,2,127.8,44,reviewer,0,34534,3006,37540,8
