alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,pipeline_stage,envelope_overrides,prompt_tokens,completion_tokens,total_tokens,llm_requests
INCONEL* 600,93.0,wrought,FULL_SYSTEM,PASS,289.6,,579.1,,41.0,,187.08153986419097,210.0,8.43,0.0,Medium,Low,2,115.2,45,reviewer,0,62054,3212,65266,12
INCONEL* 600,316.0,wrought,FULL_SYSTEM,PASS,264.5,,529.1,,41.07044544622666,,179.93084056993723,199.0,8.43,0.0,Medium,Low,0,143.6,45,reviewer,0,218138,2174,220312,22
NIMOCAST* 242,21.0,cast,FULL_SYSTEM,PASS,285.9,300.0,428.8,460.0,10.0,8.0,201.6,,8.38,0.0,Medium,Low,3,155.9,45,reviewer,0,45912,3782,49694,10
INCONEL* 600,204.0,wrought,FULL_SYSTEM,PASS,277.7,,555.5,,41.0,,184.1,205.0,8.43,0.0,Medium,Low,2,204.1,45,reviewer,0,63442,4734,68176,12
INCONEL* 600,21.0,wrought,FULL_SYSTEM,PASS,295.9,285.0,591.8,660.0,40.9,45.0,188.3,214.0,8.43,0.0,Medium,Low,2,205.3,45,reviewer,0,245204,4364,249568,26
NIMOCAST* 75,21.0,cast,FULL_SYSTEM,PASS,280.6,179.0,420.9,500.0,10.0,39.0,191.5213283150852,,8.26,0.0,Medium,Low,3,213.2,45,reviewer,0,49772,4354,54126,10
INCONEL* 600,538.0,wrought,FULL_SYSTEM,PASS,223.2,220.0,446.4,560.0,41.2,41.0,168.3,184.0,8.43,0.0,Medium,Low,2,104.6,45,reviewer,0,49704,2468,52172,10
INCONEL* 600,427.0,wrought,FULL_SYSTEM,PASS,253.3,,506.5,,41.1,,176.4,192.0,8.43,0.0,Medium,Low,2,133.1,45,reviewer,0,34630,3242,37872,8
INCONEL* 600,871.0,wrought,FULL_SYSTEM,PASS,127.3,75.0,144.2,140.0,57.6,80.0,146.3,157.0,8.43,0.0,Medium,Low,3,95.1,45,reviewer,0,50262,2750,53012,10
HASTELLOY* X,21.0,wrought,FULL_SYSTEM,PASS,354.4,360.0,708.7,785.0,52.0,43.0,228.2,197.0,8.24,0.0,Medium,Low,4,110.8,45,reviewer,0,45754,3208,48962,10
HASTELLOY* X,93.0,wrought,FULL_SYSTEM,PASS,341.1,,682.2,,52.0,,223.0,194.0,8.24,0.0,Medium,Low,0,114.1,45,reviewer,0,46368,3110,49478,10
INCONEL* 600,982.0,wrought,FULL_SYSTEM,PASS,81.0,41.0,82.0,76.0,57.6,115.0,135.9388782780686,145.0,8.43,0.0,Medium,Low,3,171.8,45,reviewer,0,238074,4648,242722,24
INCONEL* 600,760.0,wrought,FULL_SYSTEM,PASS,177.9,180.0,427.0,260.0,43.32383548341522,70.0,157.363161239626,168.0,8.43,0.0,Medium,Low,0,189.0,45,reviewer,0,223224,3568,226792,22
HASTELLOY* X,204.0,wrought,FULL_SYSTEM,PASS,341.0,,682.7,,49.3,,193.4,186.0,8.24,0.0,Medium,Low,2,125.0,45,reviewer,0,47982,3632,51614,10
INCONEL* 600,649.0,wrought,FULL_SYSTEM,PASS,205.8,205.0,411.6,450.0,56.9,49.0,162.3868565520945,176.0,8.43,0.0,Medium,Low,3,303.1,45,reviewer,0,255166,5674,260840,26
HASTELLOY* X,427.0,wrought,FULL_SYSTEM,PASS,306.7,,613.4,,49.4,,181.5,170.0,8.24,0.0,Medium,Low,2,129.3,45,reviewer,0,47446,3616,51062,10
HASTELLOY* X,316.0,wrought,FULL_SYSTEM,PASS,322.7,,645.4,,49.4,,186.7,178.0,8.24,0.0,Medium,Low,2,133.4,45,reviewer,0,62414,4712,67126,12
HASTELLOY* X,538.0,wrought,FULL_SYSTEM,PASS,271.2,290.0,542.4,650.0,49.5,45.0,172.5,161.0,8.24,0.0,Medium,Low,2,109.4,45,reviewer,0,47258,3592,50850,10
