alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,pipeline_stage,envelope_overrides,prompt_tokens,completion_tokens,total_tokens,llm_requests
PWA*1480(SC),649.0,cast,FULL_SYSTEM,REJECT,934.4,910.0,1146.6,1140.0,12.2,5.5,139.2,105.0,8.27,80.9,Medium,Critical,1,108.4,43,reviewer,0,43326,2394,45720,10
PWA*1480(SC),982.0,cast,FULL_SYSTEM,REJECT,578.7,495.0,649.8,685.0,18.0,19.5,122.8601186245224,86.9,8.27,80.9,Medium,Critical,3,125.4,43,reviewer,0,34486,3268,37754,8
PWA*1480(SC),760.0,cast,FULL_SYSTEM,REJECT,926.3,905.0,1124.3,1130.0,12.6,7.9,136.1,99.3,8.27,80.9,Medium,Critical,1,125.8,43,reviewer,0,44330,2894,47224,10
PWA*1480(SC),538.0,cast,FULL_SYSTEM,REJECT,930.3,881.0,1138.7,,12.5,4.8,144.3,110.0,8.27,80.9,Medium,Critical,1,128.1,43,reviewer,0,43500,2858,46358,10
PWA*1480(SC),871.0,cast,FULL_SYSTEM,REJECT,694.3,730.0,867.9,995.0,14.8,12.0,130.0,,8.27,80.9,Medium,Critical,1,134.8,43,reviewer,0,45302,3516,48818,10
PWA*1480(SC),21.0,cast,FULL_SYSTEM,REJECT,947.1,895.0,1143.0,,12.5,4.0,169.2,127.0,8.27,80.9,Medium,Critical,0,163.6,43,reviewer,0,63726,3532,67258,12
RENÉ* N5(SC),21.0,cast,FULL_SYSTEM,PASS,966.0,855.0,1050.0,1078.0,12.444667528613737,17.0,185.0,127.0,8.05,64.4,Medium,Elevated,1,76.3,43,reviewer,0,34130,2796,36926,8
PWA*1480(SC),1093.0,cast,FULL_SYSTEM,REJECT,384.5,276.0,430.6,,18.0,32.0,121.0,,8.27,80.9,Medium,Critical,2,113.5,43,reviewer,0,46628,3644,50272,10
RENÉ* N5(SC),538.0,cast,FULL_SYSTEM,PASS,966.0,821.0,1050.0,1023.0,18.0,11.0,153.8,110.0,8.05,64.4,Medium,Elevated,1,99.5,43,reviewer,0,45146,3152,48298,10
RENÉ* N5(SC),760.0,cast,FULL_SYSTEM,PASS,907.6,883.0,1055.9,1126.0,12.1,13.0,141.3,99.3,8.05,64.4,Medium,Elevated,1,101.7,43,reviewer,0,46412,2708,49120,10
RENÉ* N5(SC),871.0,cast,FULL_SYSTEM,PASS,703.7,793.0,853.3,954.0,13.6,19.0,135.4,,8.05,64.4,Medium,Elevated,1,108.4,43,reviewer,0,34422,2864,37286,8
RENÉ* N5(SC),649.0,cast,FULL_SYSTEM,PASS,917.7,862.0,1060.2,1050.0,11.9,9.5,147.3,105.0,8.05,64.4,Medium,Elevated,1,151.0,43,reviewer,0,77814,4662,82476,14
RENÉ* N5(SC),982.0,cast,FULL_SYSTEM,PASS,525.9,621.0,528.1,746.0,12.3,25.0,128.8,86.9,8.05,64.4,Medium,Elevated,2,122.1,43,reviewer,0,59310,3620,62930,12
RENÉ* N5(SC),1093.0,cast,FULL_SYSTEM,PASS,392.0,345.0,439.1,380.0,12.3,27.0,123.3,,8.05,64.4,Medium,Elevated,4,104.8,43,reviewer,0,51928,3634,55562,10
CMSX-8,20.0,cast,FULL_SYSTEM,PASS,966.0,950.0,1050.0,1100.0,14.1,12.0,184.0,,8.34,66.2,Medium,Elevated,1,96.1,43,reviewer,0,34048,2506,36554,8
