alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,pipeline_stage,envelope_overrides,prompt_tokens,completion_tokens,total_tokens,llm_requests
PWA*1480(SC),538.0,cast,FULL_SYSTEM,REJECT,930.3,881.0,1138.7,,12.5,4.8,144.3,110.0,8.27,80.9,Medium,Critical,1,112.5,46,reviewer,0,43758,3064,46822,10
PWA*1480(SC),21.0,cast,FULL_SYSTEM,REJECT,947.1,895.0,1143.0,,12.5,4.0,169.2,127.0,8.27,80.9,Medium,Critical,1,116.1,46,reviewer,0,44340,2866,47206,10
PWA*1480(SC),871.0,cast,FULL_SYSTEM,REJECT,694.3,730.0,867.9,995.0,14.8,12.0,130.0,,8.27,80.9,Medium,Critical,1,147.1,46,reviewer,0,42968,3030,45998,10
PWA*1480(SC),760.0,cast,FULL_SYSTEM,REJECT,926.3,905.0,1124.3,1130.0,12.6,7.9,136.1,99.3,8.27,80.9,Medium,Critical,1,153.6,46,reviewer,0,44720,2978,47698,10
PWA*1480(SC),649.0,cast,FULL_SYSTEM,REJECT,934.4,910.0,1146.6,1140.0,12.2,5.5,139.2,105.0,8.27,80.9,Medium,Critical,1,184.8,46,reviewer,0,43908,2810,46718,10
PWA*1480(SC),982.0,cast,FULL_SYSTEM,REJECT,578.7,495.0,649.8,685.0,18.0,19.5,137.0,86.9,8.27,80.9,Medium,Critical,3,204.3,46,reviewer,0,46280,3962,50242,10
RENÉ* N5(SC),21.0,cast,FULL_SYSTEM,PASS,896.1,855.0,1042.9,1078.0,12.4,17.0,185.0,127.0,8.05,64.4,Medium,Elevated,1,105.6,46,reviewer,0,45850,3592,49442,10
PWA*1480(SC),1093.0,cast,FULL_SYSTEM,REJECT,365.3,276.0,430.6,,18.0,32.0,121.0,,8.27,80.9,Medium,Critical,3,117.1,46,reviewer,0,46880,3576,50456,10
RENÉ* N5(SC),538.0,cast,FULL_SYSTEM,PASS,902.6,821.0,1047.7,1023.0,12.3,11.0,153.8,110.0,8.05,64.4,Medium,Elevated,1,100.1,46,reviewer,0,46936,3066,50002,10
RENÉ* N5(SC),649.0,cast,FULL_SYSTEM,PASS,917.7,862.0,1060.2,1050.0,11.9,9.5,147.3,105.0,8.05,64.4,Medium,Elevated,1,115.1,46,reviewer,0,46334,3550,49884,10
RENÉ* N5(SC),760.0,cast,FULL_SYSTEM,PASS,966.0,883.0,1050.0,1126.0,12.1,13.0,141.3,99.3,8.05,64.4,Medium,Elevated,0,89.9,46,reviewer,0,60408,3082,63490,12
