alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,pipeline_stage,envelope_overrides,prompt_tokens,completion_tokens,total_tokens,llm_requests
MAR-M* 247,21.0,cast,FULL_SYSTEM,PASS,846.4,815.0,980.7,965.0,7.2,7.0,188.0,,8.13,55.6,Medium,Elevated,1,103.8,45,reviewer,0,34542,2608,37150,8
MAR-M* 247,760.0,cast,FULL_SYSTEM,PASS,900.0,825.0,1016.4,1035.0,8.3,,146.6,,8.13,55.6,Medium,Elevated,1,143.9,45,reviewer,0,60734,3464,64198,12
MAR-M* 247,982.0,cast,FULL_SYSTEM,PASS,432.2,380.0,502.7,550.0,11.1,,134.4,,8.13,55.6,Medium,Elevated,2,145.1,45,reviewer,0,46376,3390,49766,10
MAR-M* 247,871.0,cast,FULL_SYSTEM,PASS,553.1,690.0,733.0,825.0,7.0,,140.5,,8.13,55.6,Medium,Elevated,3,187.1,45,reviewer,0,53768,3604,57372,10
MAR-M* 247,649.0,cast,FULL_SYSTEM,PASS,895.8,825.0,1008.7,1050.0,8.4,,152.5,,8.13,55.6,Medium,Elevated,0,200.1,45,reviewer,0,49274,3976,53250,10
MAR-M* 247,538.0,cast,FULL_SYSTEM,PASS,886.0,825.0,997.0,1035.0,8.9,,158.8,,8.13,55.6,Medium,Elevated,1,203.4,45,reviewer,0,49960,4004,53964,10
MAR-M* 200,21.0,cast,FULL_SYSTEM,PASS,873.0983344063704,840.0,1018.0629688838552,930.0,10.0,7.0,190.6,218.0,8.11,55.2,Medium,Elevated,1,143.4,45,reviewer,0,60230,4036,64266,12
MAR-M* 200,204.0,cast,FULL_SYSTEM,PASS,873.2,,1017.0,,9.0,,181.1,213.0,8.11,55.2,Medium,Elevated,1,112.4,45,reviewer,0,58076,3330,61406,12
MAR-M* 200,427.0,cast,FULL_SYSTEM,PASS,860.0,,1009.8,,10.0,,169.9,191.0,8.11,55.2,Medium,Elevated,1,112.4,45,reviewer,0,35056,2608,37664,8
MAR-M* 200,316.0,cast,FULL_SYSTEM,PASS,860.0,,1009.8,,10.0,,175.4,197.0,8.11,55.2,Medium,Elevated,1,126.4,45,reviewer,0,74970,3118,78088,14
MAR-M* 200,93.0,cast,FULL_SYSTEM,PASS,873.2,,1018.1,,9.0,,187.0,215.0,8.11,55.2,Medium,Elevated,1,181.3,45,reviewer,0,60060,3348,63408,12
MAR-M* 200,538.0,cast,FULL_SYSTEM,PASS,875.0,880.0,1015.0,945.0,10.0,5.0,162.7,184.0,8.11,55.2,Medium,Elevated,1,133.0,45,reviewer,0,61896,3946,65842,12
MAR-M* 200,649.0,cast,FULL_SYSTEM,PASS,885.3635977738896,855.0,1033.711122721771,950.0,9.0,4.0,156.7,176.0,8.11,55.2,Medium,Elevated,0,118.8,45,reviewer,0,47748,2958,50706,10
MAR-M* 200,760.0,cast,FULL_SYSTEM,PASS,899.1953948891551,840.0,1045.535063934588,930.0,6.6,3.5,150.3,169.0,8.11,55.2,Medium,Elevated,2,125.2,45,reviewer,0,45698,3986,49684,10
MAR-M* 200,871.0,cast,FULL_SYSTEM,PASS,780.0,760.0,886.8,840.0,6.8,4.0,152.7,161.0,8.11,55.2,Medium,Elevated,4,102.4,45,reviewer,0,49390,3868,53258,10
MAR-M* 200,1093.0,cast,FULL_SYSTEM,PASS,333.2,,453.3,325.0,9.0,,137.8,,8.11,55.2,Medium,Elevated,2,100.2,45,reviewer,0,34006,3690,37696,8
TRW-NASA VI A,649.0,cast,FULL_SYSTEM,REJECT,963.9,945.0,1099.5,1140.0,8.0,4.0,148.4,,8.25,75.3,Medium,Critical,1,111.7,45,reviewer,0,64980,3786,68766,12
TRW-NASA VI A,760.0,cast,FULL_SYSTEM,REJECT,949.8,945.0,1089.5,1095.0,10.0,4.5,142.8,,8.25,75.3,Medium,Critical,1,113.0,45,reviewer,0,54052,3230,57282,10
TRW-NASA VI A,871.0,cast,FULL_SYSTEM,REJECT,719.7,770.0,844.7,870.0,10.0,2.5,136.8,,8.25,75.3,Medium,Critical,3,102.1,45,reviewer,0,47536,2800,50336,10
IN-738,21.0,cast,FULL_SYSTEM,PASS,930.0,950.0,1128.4,1095.0,7.6,,203.0,201.0,7.86,52.0,Medium,Elevated,0,119.3,45,reviewer,0,45740,2652,48392,10
TRW-NASA VI A,1093.0,cast,FULL_SYSTEM,REJECT,449.0,310.0,520.4,340.0,10.0,5.0,112.1,,8.25,75.3,Medium,Critical,3,153.1,45,reviewer,0,48908,3882,52790,10
IN-738,93.0,cast,FULL_SYSTEM,PASS,930.0,,1128.7,,7.6,,203.0,195.0,7.86,52.0,Medium,Elevated,0,146.2,45,reviewer,0,60104,2816,62920,12
IN-738,204.0,cast,FULL_SYSTEM,PASS,930.0,,1127.8,,7.6,,194.0,190.0,7.86,52.0,Medium,Elevated,0,105.4,45,reviewer,0,55442,2968,58410,12
IN-738,316.0,cast,FULL_SYSTEM,PASS,930.0,,1127.3,,7.6,,203.0,185.0,7.86,52.0,Medium,Elevated,4,102.0,45,reviewer,0,60318,3526,63844,12
TRW-NASA VI A,21.0,cast,FULL_SYSTEM,REJECT,1112.2,940.0,1170.8,1050.0,10.0,4.0,182.3,,8.25,75.3,Medium,Critical,4,402.3,45,reviewer,0,81206,4690,85896,14
IN-738,427.0,cast,FULL_SYSTEM,PASS,909.9,,1114.4,,9.5,,185.5,179.0,7.86,52.0,Medium,Elevated,0,80.4,45,reviewer,0,33138,2566,35704,8
TRW-NASA VI A,982.0,cast,FULL_SYSTEM,REJECT,513.3,520.0,546.7,595.0,10.0,,130.9,,8.25,75.3,Medium,Critical,3,360.6,45,reviewer,0,81766,5008,86774,14
IN-738,538.0,cast,FULL_SYSTEM,PASS,815.0,,1064.5,,7.6,,169.9,175.0,7.86,52.0,Medium,Elevated,3,126.3,45,reviewer,0,50322,3136,53458,10
IN-738,871.0,cast,FULL_SYSTEM,PASS,650.0,550.0,784.6,770.0,9.3,11.0,151.0,151.0,7.86,52.0,Medium,Elevated,2,125.7,45,reviewer,0,57730,3036,60766,12
IN-738,649.0,cast,FULL_SYSTEM,PASS,820.0,815.0,1072.7,1085.0,7.4,7.0,168.0,168.0,7.86,52.0,Medium,Elevated,0,139.9,45,reviewer,0,50608,2688,53296,10
IN-738,982.0,cast,FULL_SYSTEM,PASS,454.4,345.0,520.7,455.0,15.0,13.0,143.9,140.0,7.86,52.0,Medium,Elevated,3,106.4,45,reviewer,0,33474,3298,36772,8
NIMOCAST* 263,21.0,cast,FULL_SYSTEM,PASS,529.0,510.0,664.1,730.0,31.1,18.0,209.7,,8.29,2.7,Medium,Low,1,64.0,45,reviewer,0,34514,1928,36442,8
MAR-M* 200,982.0,cast,FULL_SYSTEM,PASS,620.0,470.0,651.0,550.0,8.7,4.5,137.7,145.0,8.11,55.2,Medium,Elevated,1,600.6,45,reviewer,0,48026,4076,52102,10
IN-738,760.0,cast,FULL_SYSTEM,PASS,636.3,795.0,861.6,965.0,8.0,6.5,155.4,160.0,7.86,52.0,Medium,Elevated,2,199.4,45,reviewer,0,57632,5470,63102,12
IN-731,649.0,cast,FULL_SYSTEM,PASS,795.2,745.0,1068.0,895.0,9.6,5.0,157.27590227185624,,7.44,71.6,Medium,Elevated,1,86.7,45,reviewer,0,63460,3048,66508,12
IN-731,760.0,cast,FULL_SYSTEM,PASS,783.7,770.0,1040.0,915.0,9.6,4.5,153.6,,7.44,71.6,Medium,Elevated,2,106.5,45,reviewer,0,66058,3382,69440,12
IN-731,21.0,cast,FULL_SYSTEM,PASS,1061.0,725.0,1235.1,835.0,10.0,6.5,185.3,,7.44,71.6,Medium,Elevated,3,162.2,45,reviewer,0,49620,4532,54152,10
WASPALOY*,21.0,wrought,FULL_SYSTEM,PASS,930.0,795.0,1319.7,1275.0,30.0,25.0,209.5,213.0,8.07,19.1,Medium,Low,0,110.5,45,reviewer,0,44874,2616,47490,10
IN-731,1093.0,cast,FULL_SYSTEM,PASS,423.0,170.0,536.0,275.0,10.0,7.5,141.2,,7.44,71.6,Medium,Elevated,0,143.2,45,reviewer,0,59556,3654,63210,12
IN-731,982.0,cast,FULL_SYSTEM,PASS,552.0,360.0,595.6,525.0,10.0,6.5,143.6,,7.44,71.6,Medium,Elevated,3,183.2,45,reviewer,0,37282,3838,41120,8
WASPALOY*,93.0,wrought,FULL_SYSTEM,PASS,930.0,,1319.9,,30.0,,207.6,210.0,8.07,19.1,Medium,Low,0,115.2,45,reviewer,0,44022,2784,46806,10
WASPALOY*,204.0,wrought,FULL_SYSTEM,PASS,930.0,,1318.0,,30.0,,222.0,204.0,8.07,19.1,Medium,Low,0,119.1,45,reviewer,0,59426,2976,62402,12
IN-731,871.0,cast,FULL_SYSTEM,PASS,597.7,585.0,786.2,750.0,10.0,3.5,149.3,,7.44,71.6,Medium,Elevated,3,241.9,45,reviewer,0,49336,4388,53724,10
WASPALOY*,316.0,wrought,FULL_SYSTEM,PASS,930.0,,1310.0,,19.9,,196.2,197.0,8.07,19.1,Medium,Low,0,92.8,45,reviewer,0,54288,2880,57168,12
WASPALOY*,427.0,wrought,FULL_SYSTEM,PASS,930.0,,1310.0,,30.0,,190.1,191.0,8.07,19.1,Medium,Low,1,102.2,45,reviewer,0,60242,3132,63374,12
WASPALOY*,649.0,wrought,FULL_SYSTEM,PASS,930.0,690.0,1244.1,1115.0,30.0,34.0,171.8626287091074,177.0,8.07,19.1,Medium,Low,0,101.8,45,reviewer,0,53406,2524,55930,12
WASPALOY*,538.0,wrought,FULL_SYSTEM,PASS,830.0,725.0,1203.9,1170.0,26.0,23.0,179.7,184.0,8.07,19.1,Medium,Low,3,137.9,45,reviewer,0,46386,3762,50148,10
