alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,pipeline_stage,envelope_overrides,prompt_tokens,completion_tokens,total_tokens,llm_requests
MAR-M* 247,21.0,cast,FULL_SYSTEM,PASS,846.4,815.0,980.7,965.0,7.2,7.0,188.0,,8.13,55.6,Medium,Elevated,1,66.3,42,reviewer,0,34590,2552,37142,8
MAR-M* 247,538.0,cast,FULL_SYSTEM,PASS,886.0,825.0,997.0,1035.0,8.9,,158.8,,8.13,55.6,Medium,Elevated,1,92.1,42,reviewer,0,62458,3304,65762,12
MAR-M* 247,649.0,cast,FULL_SYSTEM,PASS,895.8,825.0,1008.7,1050.0,8.4,,152.5,,8.13,55.6,Medium,Elevated,1,95.5,42,reviewer,0,47318,3474,50792,10
MAR-M* 247,871.0,cast,FULL_SYSTEM,PASS,553.1,690.0,733.0,825.0,7.0,,140.5,,8.13,55.6,Medium,Elevated,2,91.2,42,reviewer,0,53748,3234,56982,10
MAR-M* 247,760.0,cast,FULL_SYSTEM,PASS,900.0,825.0,1016.4,1035.0,8.3,,146.6,,8.13,55.6,Medium,Elevated,1,149.3,42,reviewer,0,63534,5460,68994,12
MAR-M* 247,982.0,cast,FULL_SYSTEM,PASS,432.2,380.0,502.7,550.0,8.9,,134.4,,8.13,55.6,Medium,Elevated,2,124.3,42,reviewer,0,48548,3552,52100,10
MAR-M* 200,93.0,cast,FULL_SYSTEM,PASS,873.2,,1018.1,,9.0,,187.0,215.0,8.11,55.2,Medium,Elevated,1,106.6,42,reviewer,0,58548,3574,62122,12
MAR-M* 200,21.0,cast,FULL_SYSTEM,PASS,873.0983344063704,840.0,1018.0629688838555,930.0,10.0,7.0,190.6,218.0,8.11,55.2,Medium,Elevated,1,146.8,42,reviewer,0,48978,3818,52796,10
MAR-M* 200,204.0,cast,FULL_SYSTEM,PASS,860.0,,1009.3,,10.0,,181.1,213.0,8.11,55.2,Medium,Elevated,1,132.8,42,reviewer,0,77894,3664,81558,14
MAR-M* 200,316.0,cast,FULL_SYSTEM,PASS,860.0,,1009.8,,9.0,,175.4,197.0,8.11,55.2,Medium,Elevated,1,117.1,42,reviewer,0,44038,3262,47300,10
MAR-M* 200,427.0,cast,FULL_SYSTEM,PASS,860.0,,1009.8,,10.0,,169.9,191.0,8.11,55.2,Medium,Elevated,1,123.1,42,reviewer,0,46776,3716,50492,10
MAR-M* 200,538.0,cast,FULL_SYSTEM,PASS,877.9773657565308,880.0,1019.7738314886172,945.0,10.0,5.0,162.7,184.0,8.11,55.2,Medium,Elevated,0,117.2,42,reviewer,0,46412,3336,49748,10
MAR-M* 200,649.0,cast,FULL_SYSTEM,PASS,890.0,855.0,1036.4,950.0,9.0,4.0,156.7,176.0,8.11,55.2,Medium,Elevated,1,133.6,42,reviewer,0,61048,4002,65050,12
MAR-M* 200,760.0,cast,FULL_SYSTEM,PASS,899.1953948891551,840.0,1045.535063934588,930.0,6.6,3.5,150.3,169.0,8.11,55.2,Medium,Elevated,2,136.3,42,reviewer,0,61070,3774,64844,12
MAR-M* 200,871.0,cast,FULL_SYSTEM,PASS,780.0,760.0,886.8,840.0,6.8,4.0,152.7,161.0,8.11,55.2,Medium,Elevated,4,142.8,42,reviewer,0,50068,4230,54298,10
