alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec,seed,pipeline_stage,envelope_overrides,prompt_tokens,completion_tokens,total_tokens,llm_requests
MAR-M* 247,871.0,cast,FULL_SYSTEM,PASS,553.1,690.0,733.0,825.0,7.0,,140.5,,8.13,55.6,Medium,Elevated,3,114.8,46,reviewer,0,53748,3650,57398,10
MAR-M* 247,982.0,cast,FULL_SYSTEM,PASS,432.2,380.0,502.7,550.0,8.9,,134.4,,8.13,55.6,Medium,Elevated,2,116.8,46,reviewer,0,48356,3484,51840,10
MAR-M* 247,649.0,cast,FULL_SYSTEM,PASS,895.8,825.0,1008.7,1050.0,8.4,,152.5,,8.13,55.6,Medium,Elevated,1,120.7,46,reviewer,0,35920,3714,39634,8
MAR-M* 247,760.0,cast,FULL_SYSTEM,PASS,900.0,825.0,1016.4,1035.0,8.3,,146.6,,8.13,55.6,Medium,Elevated,1,122.1,46,reviewer,0,61478,3778,65256,12
MAR-M* 247,538.0,cast,FULL_SYSTEM,PASS,886.0,825.0,997.0,1035.0,8.9,,158.8,,8.13,55.6,Medium,Elevated,1,122.3,46,reviewer,0,62058,3610,65668,12
MAR-M* 247,21.0,cast,FULL_SYSTEM,PASS,880.0,815.0,999.8,965.0,9.0,7.0,188.0,,8.13,55.6,Medium,Elevated,1,127.3,46,reviewer,0,63408,4226,67634,12
MAR-M* 200,93.0,cast,FULL_SYSTEM,PASS,860.0,,1010.3,,10.0,,187.0,215.0,8.11,55.2,Medium,Elevated,1,86.6,46,reviewer,0,60988,2892,63880,12
MAR-M* 200,21.0,cast,FULL_SYSTEM,PASS,860.0,840.0,1010.4,930.0,10.0,7.0,190.6,218.0,8.11,55.2,Medium,Elevated,1,97.8,46,reviewer,0,46396,3320,49716,10
MAR-M* 200,204.0,cast,FULL_SYSTEM,PASS,873.0,,1017.0,,9.0,,181.1,213.0,8.11,55.2,Medium,Elevated,1,100.9,46,reviewer,0,60180,3568,63748,12
MAR-M* 200,427.0,cast,FULL_SYSTEM,PASS,860.0,,1009.8,,10.0,,169.9,191.0,8.11,55.2,Medium,Elevated,1,103.1,46,reviewer,0,61236,3896,65132,12
MAR-M* 200,538.0,cast,FULL_SYSTEM,PASS,877.9773657565308,880.0,1019.7738314886172,945.0,10.0,5.0,162.7,184.0,8.11,55.2,Medium,Elevated,1,105.1,46,reviewer,0,46322,3626,49948,10
MAR-M* 200,316.0,cast,FULL_SYSTEM,PASS,860.0,,1009.8,,10.0,,175.4,197.0,8.11,55.2,Medium,Elevated,1,152.9,46,reviewer,0,60524,5988,66512,12
MAR-M* 200,1093.0,cast,FULL_SYSTEM,PASS,333.2,,453.3,325.0,9.0,,137.8,,8.11,55.2,Medium,Elevated,2,72.2,46,reviewer,0,47018,2900,49918,10
MAR-M* 200,760.0,cast,FULL_SYSTEM,PASS,899.1953948891551,840.0,1045.535063934588,930.0,6.6,3.5,150.3,169.0,8.11,55.2,Medium,Elevated,2,97.1,46,reviewer,0,62038,4258,66296,12
MAR-M* 200,871.0,cast,FULL_SYSTEM,PASS,780.0,760.0,886.8,840.0,6.8,4.0,152.7,161.0,8.11,55.2,Medium,Elevated,4,97.7,46,reviewer,0,49708,3992,53700,10
MAR-M* 200,649.0,cast,FULL_SYSTEM,PASS,890.0,855.0,1036.4,950.0,9.0,4.0,156.7,176.0,8.11,55.2,Medium,Elevated,1,128.5,46,reviewer,0,61112,5590,66702,12
TRW-NASA VI A,21.0,cast,FULL_SYSTEM,REJECT,1112.2,940.0,1170.8,1050.0,10.0,4.0,182.3,,8.25,75.3,Medium,Critical,4,130.6,46,reviewer,0,81808,5430,87238,14
TRW-NASA VI A,649.0,cast,FULL_SYSTEM,REJECT,952.5308081436648,945.0,1092.9507015600966,1140.0,9.969921687581683,4.0,148.4,,8.25,75.3,Medium,Critical,0,105.9,46,reviewer,0,260386,2840,263226,22
TRW-NASA VI A,871.0,cast,FULL_SYSTEM,REJECT,744.1,770.0,858.8,870.0,10.0,2.5,136.8,,8.25,75.3,Medium,Critical,3,99.7,46,reviewer,0,67086,3966,71052,12
TRW-NASA VI A,982.0,cast,FULL_SYSTEM,REJECT,513.3,520.0,546.7,595.0,10.0,,130.9,,8.25,75.3,Medium,Critical,2,98.9,46,reviewer,0,50106,4022,54128,10
TRW-NASA VI A,760.0,cast,FULL_SYSTEM,REJECT,949.8,945.0,1089.5,1095.0,10.0,4.5,142.8,,8.25,75.3,Medium,Critical,1,131.4,46,reviewer,0,80798,4396,85194,14
MAR-M* 200,982.0,cast,FULL_SYSTEM,PASS,619.2,470.0,650.2,550.0,8.7,4.5,137.7,145.0,8.11,55.2,Medium,Elevated,4,233.8,46,reviewer,0,47138,4554,51692,10
IN-738,93.0,cast,FULL_SYSTEM,PASS,930.0,,1128.7,,7.6,,203.0,195.0,7.86,52.0,Medium,Elevated,0,76.4,46,reviewer,0,44342,2754,47096,10
IN-738,204.0,cast,FULL_SYSTEM,PASS,930.0,,1127.8,,7.6,,194.0,190.0,7.86,52.0,Medium,Elevated,0,70.1,46,reviewer,0,44284,2720,47004,10
IN-738,21.0,cast,FULL_SYSTEM,PASS,930.0,950.0,1128.4,1095.0,7.6,,203.0,201.0,7.86,52.0,Medium,Elevated,1,97.5,46,reviewer,0,46404,3302,49706,10
TRW-NASA VI A,1093.0,cast,FULL_SYSTEM,REJECT,449.0,310.0,520.4,340.0,10.0,5.0,112.1,,8.25,75.3,Medium,Critical,2,107.9,46,reviewer,0,65852,3918,69770,12
IN-738,316.0,cast,FULL_SYSTEM,PASS,909.9,,1114.9,,9.5,,191.3,185.0,7.86,52.0,Medium,Elevated,0,82.8,46,reviewer,0,48898,2728,51626,10
IN-738,427.0,cast,FULL_SYSTEM,PASS,909.9,,1114.4,,9.5,,185.5,179.0,7.86,52.0,Medium,Elevated,0,66.4,46,reviewer,0,44630,2460,47090,10
NIMOCAST* 263,21.0,cast,FULL_SYSTEM,PASS,529.0,510.0,664.1,730.0,31.1,18.0,209.7,,8.29,2.7,Medium,Low,1,60.4,46,reviewer,0,34514,1908,36422,8
IN-738,649.0,cast,FULL_SYSTEM,PASS,820.0,815.0,1072.7,1085.0,7.4,7.0,168.0,168.0,7.86,52.0,Medium,Elevated,0,87.0,46,reviewer,0,50600,2696,53296,10
IN-738,538.0,cast,FULL_SYSTEM,PASS,815.0,,1064.5,,7.6,,169.9,175.0,7.86,52.0,Medium,Elevated,4,99.6,46,reviewer,0,57302,3740,61042,12
IN-738,871.0,cast,FULL_SYSTEM,PASS,650.0,550.0,784.6,770.0,9.3,11.0,151.0,151.0,7.86,52.0,Medium,Elevated,2,88.5,46,reviewer,0,47316,3358,50674,10
IN-738,760.0,cast,FULL_SYSTEM,PASS,636.3,795.0,861.6,965.0,8.0,6.5,160.0,160.0,7.86,52.0,Medium,Elevated,4,98.8,46,reviewer,0,33760,3652,37412,8
IN-738,982.0,cast,FULL_SYSTEM,PASS,454.4,345.0,520.7,455.0,15.0,13.0,143.9,140.0,7.86,52.0,Medium,Elevated,3,167.1,46,reviewer,0,63494,3742,67236,12
IN-731,649.0,cast,FULL_SYSTEM,PASS,837.1,745.0,1095.4,895.0,9.6,5.0,157.3,,7.44,71.6,Medium,Elevated,0,107.9,46,reviewer,0,58574,3052,61626,12
IN-731,760.0,cast,FULL_SYSTEM,PASS,783.7,770.0,1040.0,915.0,9.6,4.5,146.2,,7.44,71.6,Medium,Elevated,2,108.9,46,reviewer,0,52420,3428,55848,10
IN-731,871.0,cast,FULL_SYSTEM,PASS,597.7,585.0,786.2,750.0,10.0,3.5,149.3,,7.44,71.6,Medium,Elevated,3,110.6,46,reviewer,0,35290,3744,39034,8
IN-731,982.0,cast,FULL_SYSTEM,PASS,552.0,360.0,595.6,525.0,10.0,6.5,143.6,,7.44,71.6,Medium,Elevated,3,111.6,46,reviewer,0,47534,3622,51156,10
IN-731,21.0,cast,FULL_SYSTEM,PASS,1061.0,725.0,1235.1,835.0,10.0,6.5,185.3,,7.44,71.6,Medium,Elevated,0,156.1,46,reviewer,0,73528,3860,77388,14
WASPALOY*,21.0,wrought,FULL_SYSTEM,PASS,930.0,795.0,1319.7,1275.0,30.0,25.0,209.5,213.0,8.07,19.1,Medium,Low,0,58.5,46,reviewer,0,44874,2764,47638,10
WASPALOY*,93.0,wrought,FULL_SYSTEM,PASS,930.0,,1319.9,,30.0,,222.0,210.0,8.07,19.1,Medium,Low,0,76.4,46,reviewer,0,43878,2604,46482,10
WASPALOY*,204.0,wrought,FULL_SYSTEM,PASS,930.0,,1318.0,,30.0,,222.0,204.0,8.07,19.1,Medium,Low,0,71.6,46,reviewer,0,59408,2908,62316,12
WASPALOY*,316.0,wrought,FULL_SYSTEM,PASS,930.0,,1310.0,,30.0,,196.19719901169125,197.0,8.07,19.1,Medium,Low,0,73.6,46,reviewer,0,56426,3028,59454,12
WASPALOY*,427.0,wrought,FULL_SYSTEM,PASS,930.0,,1310.0,,30.0,,184.7,191.0,8.07,19.1,Medium,Low,0,78.8,46,reviewer,0,60228,2880,63108,12
IN-731,1093.0,cast,FULL_SYSTEM,PASS,423.0,170.0,536.0,275.0,10.0,7.5,141.2,,7.44,71.6,Medium,Elevated,0,149.5,46,reviewer,0,59652,3716,63368,12
WASPALOY*,649.0,wrought,FULL_SYSTEM,PASS,930.0,690.0,1244.1,1115.0,30.0,34.0,171.9,177.0,8.07,19.1,Medium,Low,0,60.2,46,reviewer,0,43420,2264,45684,10
WASPALOY*,538.0,wrought,FULL_SYSTEM,PASS,830.0,725.0,1203.9,1170.0,26.0,23.0,179.7,184.0,8.07,19.1,Medium,Low,3,103.8,46,reviewer,0,45822,3414,49236,10
WASPALOY*,760.0,wrought,FULL_SYSTEM,PASS,558.7,675.0,835.4,795.0,23.6,28.0,164.64088641943934,168.0,8.07,19.1,Medium,Low,2,84.6,46,reviewer,0,55110,3136,58246,12
WASPALOY*,871.0,wrought,FULL_SYSTEM,PASS,389.1,520.0,510.7,525.0,21.8,35.0,152.4,158.0,8.07,19.1,Medium,Low,1,82.7,46,reviewer,0,43412,3192,46604,10
WASPALOY*,982.0,wrought,FULL_SYSTEM,PASS,132.6,140.0,212.2,195.0,27.7,,143.18112315471012,146.0,8.07,19.1,Medium,Low,2,62.2,46,reviewer,0,46314,3158,49472,10
NIMONIC* 901,538.0,wrought,FULL_SYSTEM,PASS,848.3,792.0,1117.7,1035.0,20.0,15.0,178.5,,8.0,23.5,Medium,Low,0,61.5,46,reviewer,0,45560,2870,48430,10
NIMONIC* 901,21.0,wrought,FULL_SYSTEM,PASS,945.3,896.0,1241.1,1207.0,20.1,15.0,198.4,206.0,8.0,23.5,Medium,Low,0,73.5,46,reviewer,0,45520,3166,48686,10
NIMONIC* 901,649.0,wrought,FULL_SYSTEM,PASS,827.3,792.0,1021.0,966.0,19.1,15.0,164.2,,8.0,23.5,Medium,Low,0,77.4,46,reviewer,0,48946,3414,52360,10
NIMONIC* 90,21.0,wrought,FULL_SYSTEM,PASS,608.9,810.0,934.2,1235.0,26.1,33.0,207.2,226.0,7.98,14.6,Medium,Low,0,57.6,46,reviewer,0,34160,2270,36430,8
NIMONIC* 901,871.0,wrought,FULL_SYSTEM,PASS,455.3,345.0,478.1,483.0,21.6,30.0,145.3,,8.0,23.5,Medium,Low,1,86.6,46,reviewer,0,47264,3510,50774,10
NIMONIC* 901,760.0,wrought,FULL_SYSTEM,PASS,755.4,689.0,813.4,828.0,19.4,15.0,163.3,,8.0,23.5,Medium,Low,1,93.8,46,reviewer,0,47766,3924,51690,10
NIMONIC* 90,93.0,wrought,FULL_SYSTEM,PASS,608.8,,934.2,,26.1,,205.2,219.0,7.98,14.6,Medium,Low,0,75.8,46,reviewer,0,42802,2874,45676,10
NIMONIC* 90,204.0,wrought,FULL_SYSTEM,PASS,607.7,,931.6,,23.3,,195.8,213.0,7.98,14.6,Medium,Low,0,86.3,46,reviewer,0,53632,3124,56756,12
