alloy,temperature,processing,method,status,pred_ys,actual_ys,pred_uts,actual_uts,pred_el,actual_el,pred_em,actual_em,pred_density,pred_gamma_prime,confidence_level,tcp_risk,corrections_applied,eval_time_sec
MAR-M* 247,21.0,cast,ML_DETERMINISTIC,SUCCESS,863.1103866330604,815.0,992.5503263507528,965.0,8.893224970948989,7.0,193.9,,8.13,55.6,MEDIUM,Elevated,0,11.3
MAR-M* 247,538.0,cast,ML_DETERMINISTIC,SUCCESS,865.513113297766,825.0,993.7005149222853,1035.0,8.750225329508485,,161.8,,8.13,55.6,MEDIUM,Elevated,0,0.1
MAR-M* 247,649.0,cast,ML_DETERMINISTIC,SUCCESS,873.6756282384024,825.0,1009.2473980771517,1050.0,8.17445809556861,,155.0,,8.13,55.6,MEDIUM,Elevated,0,0.1
MAR-M* 247,760.0,cast,ML_DETERMINISTIC,SUCCESS,879.9835282928666,825.0,1013.6399506097048,1035.0,8.215898688998603,,120.40792761188175,,8.13,55.6,MEDIUM,Elevated,0,0.1
MAR-M* 247,871.0,cast,ML_DETERMINISTIC,SUCCESS,717.889056457263,690.0,815.6862217949725,825.0,8.568934163262469,,117.40466892071865,,8.13,55.6,MEDIUM,Elevated,0,0.1
MAR-M* 247,982.0,cast,ML_DETERMINISTIC,SUCCESS,478.734518386931,380.0,531.7579803636063,550.0,10.951001480320176,,114.86573513812004,,8.13,55.6,MEDIUM,Elevated,0,0.1
MAR-M* 200,21.0,cast,ML_DETERMINISTIC,SUCCESS,877.0682110625619,840.0,1015.7906768501377,930.0,8.96378339484585,7.0,195.0,218.0,8.11,55.2,MEDIUM,Elevated,0,0.1
MAR-M* 200,93.0,cast,ML_DETERMINISTIC,SUCCESS,877.4634136992806,,1015.9464385688877,,8.961467873605615,,190.5,215.0,8.11,55.2,MEDIUM,Elevated,0,0.1
MAR-M* 200,204.0,cast,ML_DETERMINISTIC,SUCCESS,876.7820258930133,,1015.8102080678042,,8.956649235072945,,183.6,213.0,8.11,55.2,MEDIUM,Elevated,0,0.2
MAR-M* 200,316.0,cast,ML_DETERMINISTIC,SUCCESS,877.294790371147,,1016.0507948250926,,8.931069716124203,,176.6,197.0,8.11,55.2,MEDIUM,Elevated,0,0.1
MAR-M* 200,427.0,cast,ML_DETERMINISTIC,SUCCESS,877.294790371147,,1015.7858114686228,,8.916736791056206,,139.591767956041,191.0,8.11,55.2,MEDIUM,Elevated,0,0.1
MAR-M* 200,538.0,cast,ML_DETERMINISTIC,SUCCESS,879.0830288965376,880.0,1021.4756126715947,945.0,8.77328269964784,5.0,130.64182108764734,184.0,8.11,55.2,MEDIUM,Elevated,0,0.1
MAR-M* 200,649.0,cast,ML_DETERMINISTIC,SUCCESS,885.4331161199129,855.0,1038.5996816187555,950.0,8.156057823884556,4.0,127.6014925361483,176.0,8.11,55.2,MEDIUM,Elevated,0,0.1
MAR-M* 200,760.0,cast,ML_DETERMINISTIC,SUCCESS,903.1606671596999,840.0,1044.9657894987586,930.0,8.133060731738155,3.5,125.01332408438151,169.0,8.11,55.2,MEDIUM,Elevated,0,0.2
MAR-M* 200,871.0,cast,ML_DETERMINISTIC,SUCCESS,727.9397973727305,760.0,860.1417081574598,840.0,8.473116753668235,4.0,120.88559355984611,161.0,8.11,55.2,MEDIUM,Elevated,0,0.2
MAR-M* 200,982.0,cast,ML_DETERMINISTIC,SUCCESS,496.4725165813236,470.0,557.0091376678013,550.0,10.89149137205764,4.5,117.37427942187934,145.0,8.11,55.2,MEDIUM,Elevated,0,0.2
MAR-M* 200,1093.0,cast,ML_DETERMINISTIC,SUCCESS,435.5133454975463,,523.0506456713921,325.0,11.04639568692804,,115.46569932400897,,8.11,55.2,MEDIUM,Elevated,0,0.1
