alloy,temperature,property,unit,alloy_class,processing,nn_distance,stratum,pred_production,pred_cv_plus,lower,upper,width,lower_clipped,upper_clipped,width_clipped,actual,covered,production_in_interval
AF2-1DA,20.0,el,%,Precip,cast,3.144,MID,10.318810159424132,10.230040752653224,-8.651800858706956,29.60275172767909,38.25455258638605,0.0,29.60275172767909,29.60275172767909,7.0,1.0,True
AF2-1DA,20.0,em,GPa,Precip,cast,3.144,MID,191.75289873395485,192.92986112012298,155.64179389988735,230.6197832976945,74.97798939780716,155.64179389988735,230.6197832976945,74.97798939780716,,,True
AF2-1DA,20.0,uts,MPa,Precip,cast,3.144,MID,1154.4581820653266,1175.9108068800285,960.1215652400682,1402.5867527830867,442.4651875430185,960.1215652400682,1402.5867527830867,442.4651875430185,1600.0,0.0,True
AF2-1DA,20.0,ys,MPa,Precip,cast,3.144,MID,985.0757101562472,987.7036258162107,805.5353905666273,1172.1064748235706,366.5710842569433,805.5353905666273,1172.1064748235706,366.5710842569433,1000.0,1.0,True
ASTROLOY,21.0,el,%,Precip,wrought,2.44,MID,18.70442283015971,17.609402321538614,-1.76500108331021,36.3691629535523,38.13416403686251,0.0,36.3691629535523,36.3691629535523,16.0,1.0,True
ASTROLOY,21.0,em,GPa,Precip,wrought,2.44,MID,212.7517315160678,212.92015981885856,175.9910121706663,252.27173945017483,76.28072727950854,175.9910121706663,252.27173945017483,76.28072727950854,,,True
ASTROLOY,21.0,uts,MPa,Precip,wrought,2.44,MID,1283.0793776780815,1264.1436681643615,1043.0546347994439,1485.1160437062704,442.0614089068265,1043.0546347994439,1485.1160437062704,442.0614089068265,1415.0,1.0,True
ASTROLOY,21.0,ys,MPa,Precip,wrought,2.44,MID,867.8539462962132,881.3536909139618,699.119269431048,1063.564689766234,364.4454203351861,699.119269431048,1063.564689766234,364.4454203351861,1050.0,1.0,True
ASTROLOY,538.0,el,%,Precip,wrought,2.44,MID,18.70977114366719,17.533079117825093,-1.932365044863534,36.34735870081316,38.27972374567669,0.0,36.34735870081316,36.34735870081316,16.0,1.0,True
ASTROLOY,538.0,em,GPa,Precip,wrought,2.44,MID,180.41484028686725,181.8118887666953,143.70385385676582,219.944368413672,76.24051455690619,143.70385385676582,219.944368413672,76.24051455690619,,,True
